user,slate,action
313,"[157, 730, 1518, 996, 467]","[0, 1, 1, 0, 1]"
313,"[1177, 1219, 1470, 819, 865]","[0, 1, 1, 1, 1]"
313,"[410, 982, 1144, 1290, 1164]","[1, 1, 1, 0, 0]"
135,"[203, 746, 41, 524, 88]","[1, 1, 0, 1, 1]"
178,"[300, 892, 344, 894, 750]","[1, 0, 0, 1, 0]"
3,"[209, 355, 356, 49, 259]","[0, 0, 1, 1, 1]"
303,"[297, 762, 270, 236, 293]","[1, 1, 1, 1, 1]"
2,"[326, 347, 327, 330, 345]","[1, 1, 1, 1, 1]"
226,"[1010, 1046, 933, 410, 239]","[1, 0, 0, 1, 0]"
226,"[120, 404, 459, 323, 273]","[0, 0, 0, 1, 1]"
251,"[128, 289, 275, 409, 0]","[1, 0, 1, 1, 1]"
211,"[422, 86, 178, 734, 510]","[1, 1, 0, 1, 1]"
309,"[739, 1141, 844, 273, 256]","[1, 1, 1, 0, 1]"
34,"[880, 241, 936, 331, 1024]","[0, 0, 1, 1, 0]"
146,"[291, 344, 338, 300, 269]","[1, 1, 1, 1, 0]"
104,"[287, 306, 750, 751, 326]","[1, 0, 0, 0, 1]"
33,"[897, 298, 244, 288, 898]","[1, 1, 1, 0, 1]"
70,"[49, 922, 174, 55, 176]","[0, 1, 1, 1, 0]"
50,"[133, 209, 172, 143, 171]","[0, 1, 1, 1, 1]"
203,"[190, 44, 1280, 145, 0]","[1, 1, 0, 0, 0]"
314,"[30, 120, 769, 233, 740]","[0, 0, 0, 0, 1]"
314,"[465, 78, 287, 163, 272]","[0, 1, 0, 1, 0]"
30,"[152, 704, 123, 492, 497]","[1, 1, 1, 1, 1]"
315,"[264, 70, 161, 632, 233]","[0, 0, 0, 1, 0]"
315,"[1038, 581, 173, 190, 18]","[1, 1, 0, 1, 1]"
102,"[1088, 233, 143, 210, 97]","[0, 0, 1, 0, 0]"
317,"[178, 166, 377, 940, 1520]","[1, 1, 1, 1, 0]"
317,"[39, 574, 707, 767, 137]","[1, 0, 1, 0, 1]"
317,"[539, 1031, 808, 93, 383]","[1, 0, 1, 1, 0]"
317,"[185, 400, 375, 868, 71]","[1, 0, 0, 0, 1]"
29,"[256, 27, 314, 538, 687]","[1, 1, 1, 0, 0]"
119,"[256, 116, 507, 117, 826]","[0, 0, 0, 0, 0]"
45,"[99, 6, 150, 92, 49]","[1, 1, 1, 1, 1]"
288,"[150, 20, 472, 404, 925]","[0, 0, 0, 0, 0]"
208,"[905, 332, 1104, 241, 268]","[0, 0, 0, 1, 0]"
260,"[891, 320, 116, 409, 596]","[1, 0, 1, 1, 1]"
87,"[897, 260, 885, 880, 1190]","[1, 1, 1, 1, 1]"
8,"[297, 5, 285, 690, 384]","[1, 1, 1, 1, 1]"
246,"[27, 0, 49, 110, 63]","[1, 1, 1, 1, 1]"
320,"[658, 1027, 492, 173, 60]","[1, 0, 1, 0, 1]"
320,"[650, 192, 520, 193, 708]","[0, 0, 0, 0, 1]"
320,"[215, 1049, 518, 427, 506]","[1, 0, 1, 1, 0]"
265,"[284, 236, 123, 507, 275]","[1, 0, 1, 1, 0]"
73,"[128, 136, 149, 6, 12]","[0, 0, 0, 1, 1]"
237,"[219, 545, 1189, 110, 457]","[0, 0, 0, 1, 1]"
318,"[267, 749, 750, 258, 357]","[1, 0, 0, 0, 0]"
322,"[771, 178, 22, 198, 10]","[0, 1, 1, 1, 1]"
322,"[202, 1049, 171, 143, 214]","[1, 1, 1, 1, 1]"
66,"[1046, 832, 116, 6, 404]","[0, 1, 1, 1, 1]"
210,"[299, 889, 454, 256, 180]","[0, 0, 0, 1, 0]"
97,"[69, 115, 501, 162, 87]","[0, 1, 0, 0, 0]"
11,"[734, 87, 237, 241, 317]","[1, 1, 1, 1, 1]"
39,"[357, 1037, 342, 753, 257]","[0, 0, 0, 1, 0]"
257,"[314, 242, 325, 331, 876]","[0, 0, 1, 1, 0]"
227,"[97, 55, 203, 86, 649]","[0, 0, 0, 0, 0]"
324,"[960, 767, 239, 1117, 1139]","[1, 0, 0, 0, 0]"
324,"[401, 1229, 736, 385, 553]","[0, 0, 1, 1, 0]"
324,"[541, 382, 547, 1486, 770]","[0, 0, 0, 0, 0]"
319,"[1156, 551, 1089, 626, 94]","[1, 1, 0, 1, 0]"
319,"[70, 624, 98, 500, 945]","[0, 1, 1, 0, 1]"
319,"[1090, 144, 773, 451, 452]","[1, 1, 1, 0, 0]"
325,"[427, 66, 385, 93, 779]","[1, 0, 1, 1, 0]"
325,"[943, 199, 218, 442, 447]","[0, 0, 0, 1, 0]"
325,"[669, 435, 446, 444, 558]","[0, 0, 1, 1, 0]"
325,"[443, 673, 440, 564, 562]","[1, 0, 0, 0, 0]"
326,"[1097, 191, 190, 304, 918]","[1, 1, 1, 1, 1]"
326,"[131, 167, 895, 200, 159]","[1, 1, 1, 1, 1]"
326,"[1217, 201, 493, 85, 120]","[1, 1, 1, 1, 0]"
326,"[95, 848, 532, 468, 771]","[0, 0, 1, 1, 0]"
326,"[424, 1140, 68, 581, 1130]","[0, 0, 0, 1, 1]"
326,"[422, 528, 463, 418, 1074]","[0, 0, 1, 1, 1]"
182,"[484, 176, 273, 482, 229]","[1, 1, 1, 1, 1]"
327,"[1138, 553, 1216, 578, 382]","[0, 0, 0, 0, 0]"
327,"[750, 346, 349, 687, 22]","[0, 1, 0, 0, 0]"
327,"[30, 609, 185, 152, 654]","[1, 0, 1, 0, 1]"
327,"[527, 84, 42, 751, 271]","[1, 0, 0, 0, 1]"
327,"[315, 1312, 348, 904, 312]","[1, 1, 0, 0, 1]"
327,"[343, 914, 915, 902, 1105]","[1, 0, 0, 0, 0]"
321,"[22, 482, 181, 602, 527]","[1, 1, 1, 1, 1]"
329,"[375, 93, 90, 1034, 553]","[1, 1, 1, 1, 0]"
329,"[66, 558, 65, 962, 1043]","[1, 0, 1, 1, 1]"
329,"[467, 569, 79, 450, 383]","[1, 1, 0, 1, 0]"
26,"[929, 977, 369, 924, 285]","[0, 0, 1, 0, 0]"
330,"[693, 213, 301, 304, 305]","[1, 0, 1, 1, 1]"
330,"[268, 267, 303, 681, 1295]","[1, 1, 1, 1, 1]"
331,"[430, 52, 448, 1209, 553]","[1, 0, 1, 0, 0]"
331,"[551, 37, 449, 1089, 451]","[0, 0, 1, 1, 1]"
331,"[768, 1156, 973, 930, 332]","[0, 1, 1, 0, 1]"
331,"[681, 349, 248, 325, 341]","[1, 1, 0, 1, 1]"
328,"[330, 325, 273, 249, 257]","[0, 0, 0, 0, 0]"
328,"[173, 533, 650, 244, 247]","[1, 0, 1, 0, 0]"
85,"[871, 258, 325, 1174, 888]","[0, 1, 0, 1, 1]"
138,"[236, 739, 507, 296, 675]","[0, 0, 1, 1, 1]"
299,"[455, 1093, 408, 832, 1011]","[1, 1, 1, 1, 1]"
162,"[201, 233, 432, 317, 63]","[0, 0, 0, 1, 1]"
332,"[97, 126, 65, 87, 254]","[1, 1, 1, 1, 0]"
333,"[930, 448, 711, 864, 1107]","[0, 0, 0, 0, 1]"
333,"[1040, 1503, 760, 28, 228]","[0, 0, 0, 0, 0]"
333,"[216, 1005, 1262, 154, 1206]","[0, 0, 1, 0, 0]"
333,"[37, 449, 576, 60, 887]","[0, 0, 0, 0, 0]"
333,"[901, 314, 303, 432, 172]","[1, 1, 0, 1, 1]"
333,"[482, 1311, 960, 82, 461]","[1, 1, 1, 1, 1]"
333,"[968, 149, 509, 323, 310]","[1, 1, 1, 1, 1]"
38,"[293, 338, 747, 351, 287]","[1, 0, 1, 1, 1]"
323,"[507, 49, 457, 281, 126]","[1, 1, 1, 1, 1]"
323,"[124, 292, 122, 826, 1093]","[1, 1, 1, 1, 1]"
131,"[520, 250, 123, 284, 136]","[1, 1, 1, 1, 1]"
335,"[618, 283, 741, 281, 272]","[0, 1, 0, 0, 1]"
335,"[124, 1011, 123, 545, 275]","[0, 1, 0, 0, 1]"
335,"[627, 404, 120, 287, 116]","[0, 0, 1, 0, 0]"
334,"[354, 323, 747, 322, 321]","[0, 0, 0, 1, 1]"
168,"[704, 498, 126, 683, 233]","[1, 0, 1, 1, 1]"
337,"[662, 473, 142, 602, 51]","[1, 1, 0, 1, 1]"
337,"[461, 78, 944, 174, 381]","[1, 1, 1, 1, 1]"
338,"[228, 636, 79, 28, 701]","[0, 1, 0, 0, 1]"
338,"[822, 81, 572, 738, 166]","[0, 1, 0, 0, 1]"
338,"[138, 395, 448, 234, 1243]","[0, 1, 0, 0, 1]"
338,"[93, 545, 232, 144, 1138]","[0, 1, 0, 0, 0]"
338,"[239, 1029, 718, 269, 677]","[1, 0, 0, 0, 0]"
308,"[325, 285, 318, 323, 332]","[1, 1, 1, 0, 0]"
341,"[211, 67, 715, 580, 25]","[1, 0, 0, 0, 0]"
341,"[191, 726, 215, 573, 1072]","[1, 0, 1, 0, 0]"
341,"[192, 91, 745, 516, 94]","[1, 1, 1, 1, 1]"
341,"[662, 723, 380, 427, 381]","[1, 0, 1, 1, 0]"
339,"[661, 273, 427, 945, 968]","[0, 1, 0, 1, 1]"
316,"[322, 350, 349, 263, 747]","[0, 0, 1, 1, 1]"
340,"[357, 258, 907, 329, 876]","[0, 0, 0, 1, 0]"
342,"[428, 448, 746, 630, 582]","[1, 1, 1, 1, 1]"
342,"[176, 240, 728, 228, 154]","[1, 0, 0, 1, 0]"
342,"[52, 185, 75, 66, 71]","[1, 1, 1, 0, 1]"
342,"[554, 187, 19, 497, 520]","[0, 1, 1, 1, 1]"
342,"[509, 162, 274, 3, 80]","[1, 1, 1, 1, 1]"
343,"[86, 508, 954, 315, 321]","[1, 1, 1, 1, 0]"
343,"[1006, 250, 126, 1141, 245]","[1, 1, 1, 1, 1]"
343,"[247, 534, 296, 254, 297]","[1, 0, 1, 1, 1]"
343,"[294, 1282, 1013, 243, 1081]","[0, 0, 1, 0, 0]"
344,"[37, 1073, 42, 1052, 940]","[0, 0, 0, 0, 0]"
344,"[954, 1246, 247, 250, 1006]","[1, 0, 1, 1, 1]"
344,"[534, 296, 254, 245, 1081]","[0, 1, 1, 1, 0]"
344,"[294, 292, 1225, 533, 1011]","[1, 1, 0, 1, 0]"
344,"[1159, 1015, 1314, 1013, 243]","[0, 0, 0, 0, 0]"
345,"[391, 374, 390, 571, 244]","[0, 0, 0, 1, 1]"
345,"[301, 332, 287, 293, 258]","[0, 1, 0, 0, 0]"
345,"[321, 878, 357, 1024, 324]","[0, 1, 1, 0, 0]"
345,"[225, 549, 143, 404, 91]","[0, 1, 1, 0, 1]"
346,"[27, 158, 16, 232, 64]","[1, 1, 1, 1, 0]"
346,"[75, 691, 90, 720, 415]","[1, 1, 0, 1, 0]"
346,"[370, 549, 226, 163, 72]","[0, 1, 1, 0, 0]"
346,"[157, 162, 467, 464, 67]","[0, 1, 0, 0, 1]"
272,"[346, 327, 302, 320, 344]","[1, 0, 1, 1, 0]"
54,"[173, 21, 55, 78, 88]","[1, 1, 1, 1, 1]"
348,"[411, 1116, 99, 474, 846]","[0, 0, 1, 1, 1]"
347,"[475, 471, 368, 290, 410]","[1, 1, 0, 1, 1]"
347,"[1060, 974, 106, 933, 239]","[1, 1, 1, 1, 0]"
353,"[1136, 1084, 1196, 420, 854]","[1, 0, 0, 0, 1]"
353,"[506, 511, 170, 862, 660]","[0, 0, 1, 0, 1]"
353,"[210, 151, 240, 746, 1118]","[0, 0, 0, 0, 1]"
353,"[701, 723, 450, 691, 731]","[0, 0, 0, 0, 0]"
353,"[715, 201, 954, 65, 386]","[0, 0, 0, 0, 1]"
350,"[753, 326, 988, 322, 311]","[1, 1, 1, 1, 1]"
357,"[481, 173, 113, 131, 510]","[0, 0, 1, 1, 0]"
351,"[99, 656, 652, 85, 233]","[1, 1, 0, 1, 1]"
359,"[478, 495, 1038, 660, 55]","[1, 0, 1, 1, 1]"
359,"[954, 209, 522, 171, 22]","[1, 1, 0, 1, 1]"
362,"[801, 101, 574, 1227, 815]","[0, 1, 0, 0, 0]"
362,"[390, 773, 448, 560, 939]","[0, 1, 0, 0, 0]"
362,"[1214, 554, 932, 664, 570]","[0, 0, 0, 0, 0]"
362,"[292, 1011, 1006, 297, 590]","[1, 1, 1, 1, 1]"
362,"[249, 255, 1015, 256, 247]","[0, 0, 1, 0, 1]"
362,"[1013, 1012, 759, 1051, 766]","[0, 0, 0, 0, 0]"
362,"[119, 369, 442, 443, 858]","[0, 0, 1, 1, 1]"
354,"[270, 299, 871, 335, 241]","[0, 1, 1, 1, 1]"
361,"[322, 321, 263, 682, 1024]","[0, 0, 0, 0, 0]"
356,"[471, 1094, 1033, 455, 286]","[0, 0, 0, 0, 1]"
356,"[976, 819, 931, 406, 832]","[1, 1, 1, 0, 1]"
355,"[287, 325, 891, 327, 321]","[1, 1, 0, 1, 0]"
360,"[147, 52, 741, 769, 225]","[0, 0, 0, 0, 0]"
360,"[497, 704, 275, 49, 27]","[1, 1, 1, 1, 0]"
360,"[177, 610, 526, 268, 332]","[1, 1, 1, 1, 0]"
364,"[124, 1010, 1047, 845, 814]","[0, 0, 0, 0, 0]"
364,"[14, 1016, 6, 236, 475]","[0, 1, 0, 0, 1]"
349,"[135, 482, 186, 194, 97]","[1, 1, 1, 1, 1]"
366,"[440, 52, 566, 563, 562]","[0, 1, 1, 0, 1]"
366,"[144, 768, 218, 233, 447]","[0, 0, 1, 1, 1]"
367,"[88, 180, 182, 49, 10]","[1, 1, 1, 1, 1]"
370,"[503, 30, 430, 76, 451]","[1, 1, 1, 1, 0]"
372,"[1529, 104, 408, 154, 79]","[0, 0, 0, 1, 0]"
372,"[678, 1227, 1109, 385, 450]","[0, 0, 1, 0, 1]"
372,"[229, 419, 1229, 93, 733]","[1, 1, 0, 0, 0]"
372,"[141, 403, 138, 277, 576]","[0, 1, 0, 1, 0]"
372,"[738, 570, 471, 827, 379]","[0, 0, 0, 0, 1]"
369,"[422, 630, 99, 442, 171]","[1, 1, 1, 1, 1]"
369,"[11, 237, 56, 208, 41]","[1, 1, 1, 1, 0]"
373,"[219, 819, 1000, 121, 757]","[0, 1, 0, 0, 0]"
373,"[172, 94, 788, 691, 557]","[0, 1, 1, 1, 0]"
373,"[464, 196, 134, 142, 636]","[1, 1, 1, 0, 1]"
373,"[844, 411, 845, 1092, 1058]","[0, 1, 0, 0, 0]"
373,"[951, 1048, 1032, 423, 931]","[0, 0, 1, 0, 0]"
373,"[976, 526, 192, 962, 1512]","[0, 1, 1, 1, 0]"
371,"[43, 1082, 1089, 594, 158]","[1, 0, 1, 1, 1]"
371,"[147, 627, 1211, 1272, 573]","[1, 1, 1, 1, 1]"
336,"[1132, 519, 830, 635, 391]","[1, 1, 0, 1, 1]"
377,"[574, 411, 1144, 802, 1036]","[0, 0, 0, 0, 0]"
377,"[449, 244, 472, 464, 409]","[0, 0, 0, 0, 0]"
377,"[291, 69, 254, 380, 221]","[0, 1, 1, 1, 0]"
377,"[257, 297, 247, 318, 294]","[1, 0, 0, 0, 0]"
377,"[301, 271, 288, 714, 895]","[1, 1, 1, 1, 1]"
377,"[434, 86, 595, 735, 581]","[1, 1, 1, 1, 1]"
377,"[299, 132, 312, 268, 322]","[1, 1, 1, 1, 0]"
377,"[702, 300, 325, 327, 917]","[1, 0, 0, 0, 0]"
365,"[199, 636, 560, 671, 859]","[1, 1, 1, 1, 0]"
376,"[153, 97, 163, 199, 6]","[1, 1, 1, 1, 1]"
374,"[769, 572, 760, 1216, 355]","[0, 1, 0, 1, 1]"
358,"[117, 929, 322, 312, 750]","[0, 1, 0, 1, 1]"
378,"[269, 61, 309, 704, 299]","[0, 0, 1, 1, 0]"
378,"[136, 218, 615, 662, 528]","[1, 0, 0, 0, 1]"
378,"[167, 6, 392, 1112, 305]","[1, 1, 1, 1, 0]"
378,"[576, 344, 1021, 700, 187]","[1, 0, 0, 1, 1]"
379,"[415, 442, 207, 117, 427]","[0, 1, 0, 0, 0]"
379,"[138, 501, 711, 572, 1443]","[0, 0, 0, 0, 0]"
379,"[664, 448, 339, 269, 1038]","[0, 0, 0, 0, 0]"
379,"[264, 63, 299, 505, 750]","[0, 0, 0, 0, 0]"
380,"[282, 1059, 741, 123, 913]","[1, 1, 1, 1, 0]"
380,"[312, 897, 343, 886, 306]","[0, 1, 0, 0, 0]"
380,"[303, 267, 681, 302, 994]","[1, 1, 0, 0, 1]"
384,"[1498, 197, 461, 155, 220]","[1, 0, 0, 1, 1]"
384,"[128, 651, 473, 206, 188]","[0, 1, 1, 1, 1]"
384,"[921, 652, 854, 324, 1021]","[1, 1, 1, 1, 0]"
384,"[345, 1016, 121, 895, 383]","[0, 0, 0, 1, 0]"
384,"[615, 261, 191, 488, 17]","[1, 1, 1, 1, 1]"
384,"[899, 1158, 319, 346, 1102]","[1, 1, 0, 0, 0]"
381,"[480, 356, 133, 473, 1228]","[1, 1, 0, 1, 1]"
386,"[428, 192, 379, 736, 726]","[0, 1, 0, 0, 1]"
386,"[855, 714, 731, 75, 191]","[1, 1, 0, 0, 1]"
386,"[692, 99, 168, 844, 11]","[1, 1, 1, 1, 1]"
386,"[113, 155, 178, 227, 318]","[1, 1, 1, 1, 0]"
386,"[320, 287, 285, 288, 293]","[0, 0, 0, 0, 0]"
386,"[677, 242, 983, 324, 407]","[0, 0, 0, 0, 1]"
363,"[686, 987, 947, 874, 1047]","[0, 0, 1, 0, 1]"
368,"[171, 49, 113, 180, 270]","[1, 1, 1, 1, 1]"
387,"[558, 568, 815, 52, 768]","[1, 1, 1, 1, 0]"
385,"[404, 120, 596, 280, 824]","[1, 0, 0, 0, 1]"
388,"[94, 941, 450, 204, 628]","[0, 0, 0, 1, 0]"
388,"[661, 87, 401, 1073, 784]","[0, 0, 0, 0, 0]"
388,"[714, 953, 1113, 71, 79]","[0, 1, 0, 0, 0]"
388,"[406, 104, 779, 66, 508]","[0, 0, 0, 0, 1]"
388,"[711, 699, 501, 996, 578]","[0, 0, 1, 0, 0]"
388,"[382, 823, 1051, 345, 1297]","[0, 0, 0, 1, 1]"
382,"[424, 199, 57, 284, 85]","[1, 1, 1, 1, 1]"
382,"[204, 487, 202, 527, 479]","[1, 1, 1, 1, 1]"
389,"[474, 844, 514, 712, 282]","[0, 0, 1, 1, 1]"
392,"[779, 1033, 1181, 372, 576]","[1, 0, 0, 1, 1]"
392,"[1178, 93, 948, 1179, 121]","[1, 1, 0, 1, 0]"
392,"[724, 77, 1313, 622, 818]","[0, 0, 0, 0, 0]"
392,"[714, 929, 1209, 768, 35]","[0, 0, 0, 1, 0]"
392,"[571, 981, 584, 1269, 773]","[1, 0, 0, 0, 1]"
392,"[373, 996, 390, 1214, 825]","[0, 0, 0, 0, 0]"
392,"[397, 539, 394, 770, 823]","[1, 0, 0, 0, 0]"
392,"[137, 570, 1530, 144, 1224]","[0, 0, 1, 0, 0]"
392,"[1434, 1043, 1090, 842, 343]","[0, 1, 0, 0, 0]"
391,"[97, 509, 603, 631, 190]","[1, 1, 1, 1, 1]"
391,"[846, 169, 812, 662, 7]","[1, 1, 0, 1, 1]"
391,"[275, 58, 512, 490, 284]","[1, 1, 1, 1, 0]"
375,"[236, 110, 273, 814, 761]","[0, 1, 0, 0, 1]"
393,"[770, 342, 175, 182, 664]","[1, 0, 1, 1, 0]"
393,"[256, 249, 251, 227, 61]","[1, 1, 0, 1, 1]"
393,"[379, 49, 221, 226, 449]","[1, 1, 1, 1, 0]"
390,"[470, 457, 236, 221, 1162]","[0, 1, 1, 0, 0]"
390,"[124, 590, 281, 507, 545]","[0, 1, 1, 0, 0]"
390,"[147, 290, 459, 543, 923]","[0, 0, 1, 1, 0]"
397,"[714, 157, 162, 658, 46]","[0, 0, 0, 0, 0]"
397,"[70, 64, 230, 228, 609]","[1, 0, 0, 0, 1]"
397,"[195, 707, 238, 736, 161]","[1, 0, 0, 0, 1]"
397,"[1118, 493, 683, 202, 524]","[1, 0, 1, 1, 0]"
396,"[155, 356, 1297, 312, 344]","[1, 1, 0, 1, 1]"
396,"[301, 267, 895, 108, 272]","[1, 1, 1, 1, 1]"
398,"[411, 337, 99, 1542, 11]","[0, 0, 0, 0, 0]"
398,"[816, 542, 507, 650, 8]","[1, 0, 0, 0, 0]"
398,"[275, 1540, 290, 25, 743]","[0, 0, 0, 0, 0]"
398,"[7, 692, 214, 1169, 41]","[0, 0, 0, 0, 0]"
398,"[659, 1059, 461, 485, 918]","[0, 0, 0, 0, 0]"
398,"[236, 453, 371, 526, 46]","[0, 0, 0, 0, 0]"
398,"[1245, 150, 378, 812, 273]","[0, 0, 0, 0, 0]"
395,"[596, 822, 471, 280, 545]","[1, 0, 1, 0, 1]"
400,"[429, 98, 508, 96, 156]","[0, 1, 1, 1, 0]"
400,"[384, 160, 608, 69, 683]","[0, 0, 0, 1, 1]"
400,"[609, 124, 203, 461, 565]","[1, 0, 1, 1, 1]"
401,"[482, 41, 47, 709, 167]","[1, 1, 1, 0, 1]"
401,"[478, 479, 203, 1100, 95]","[1, 1, 1, 1, 1]"
383,"[315, 327, 750, 688, 877]","[1, 1, 1, 1, 1]"
394,"[14, 471, 865, 364, 314]","[0, 0, 0, 1, 1]"
394,"[239, 272, 738, 595, 1027]","[0, 0, 0, 0, 0]"
352,"[331, 271, 315, 332, 312]","[1, 1, 1, 1, 1]"
402,"[283, 409, 924, 475, 1198]","[0, 0, 1, 1, 0]"
404,"[1192, 1557, 1561, 461, 44]","[0, 0, 0, 0, 0]"
404,"[58, 854, 528, 1577, 206]","[0, 0, 0, 0, 0]"
404,"[1020, 1582, 1579, 29, 1569]","[0, 0, 0, 0, 0]"
404,"[170, 1098, 1017, 205, 637]","[0, 0, 0, 0, 0]"
404,"[60, 59, 639, 511, 1194]","[0, 0, 0, 0, 0]"
404,"[957, 920, 1265, 1534, 638]","[0, 0, 0, 0, 0]"
404,"[1562, 1555, 1571, 1559, 665]","[0, 0, 0, 0, 0]"
404,"[1528, 556, 1386, 1352, 1404]","[0, 0, 0, 0, 0]"
404,"[1588, 1316, 535, 1383, 919]","[0, 0, 0, 0, 0]"
404,"[993, 148, 1589, 1333, 1390]","[0, 0, 0, 0, 0]"
404,"[1317, 1587, 1337, 1381, 592]","[0, 0, 0, 0, 0]"
404,"[1345, 1358, 1428, 1393, 1591]","[0, 0, 0, 0, 0]"
404,"[349, 876, 1061, 340, 903]","[0, 0, 0, 0, 0]"
404,"[302, 1174, 1175, 1315, 360]","[0, 0, 0, 0, 0]"
404,"[1433, 1431, 1398, 350, 307]","[0, 0, 0, 0, 0]"
399,"[303, 258, 327, 331, 306]","[1, 0, 0, 0, 0]"
405,"[604, 316, 187, 479, 505]","[1, 1, 1, 1, 1]"
405,"[1219, 1152, 91, 771, 1108]","[0, 0, 1, 1, 1]"
405,"[156, 601, 941, 202, 656]","[0, 0, 1, 1, 1]"
405,"[214, 38, 640, 403, 473]","[0, 1, 1, 1, 1]"
405,"[734, 607, 692, 130, 424]","[0, 1, 0, 0, 0]"
405,"[698, 1202, 498, 663, 723]","[1, 0, 1, 0, 0]"
405,"[486, 227, 502, 944, 490]","[0, 0, 0, 0, 1]"
406,"[254, 520, 968, 454, 256]","[1, 0, 1, 0, 1]"
406,"[992, 475, 344, 243, 248]","[1, 0, 1, 0, 0]"
406,"[560, 207, 146, 176, 315]","[1, 1, 1, 1, 1]"
406,"[181, 287, 285, 1159, 249]","[1, 1, 1, 0, 1]"
406,"[222, 314, 72, 312, 268]","[1, 1, 1, 1, 0]"
408,"[161, 366, 1064, 732, 5]","[1, 0, 0, 1, 1]"
408,"[194, 517, 515, 201, 1049]","[1, 0, 1, 0, 1]"
408,"[60, 683, 185, 152, 1020]","[1, 1, 1, 1, 1]"
408,"[44, 429, 496, 498, 1345]","[1, 1, 0, 0, 0]"
403,"[269, 331, 341, 749, 309]","[1, 1, 0, 0, 1]"
412,"[236, 24, 627, 254, 146]","[1, 0, 1, 0, 0]"
415,"[171, 264, 475, 1188, 173]","[1, 1, 1, 1, 1]"
415,"[478, 626, 177, 500, 479]","[1, 1, 1, 1, 1]"
415,"[1006, 209, 142, 149, 254]","[1, 1, 1, 1, 1]"
415,"[193, 420, 505, 325, 210]","[1, 1, 1, 1, 1]"
415,"[508, 514, 163, 301, 172]","[1, 1, 1, 1, 1]"
415,"[689, 182, 935, 195, 194]","[1, 1, 1, 1, 1]"
415,"[749, 186, 753, 309, 656]","[1, 1, 1, 1, 1]"
415,"[303, 1118, 198, 338, 519]","[1, 1, 1, 1, 1]"
415,"[312, 525, 657, 271, 208]","[1, 1, 1, 1, 1]"
415,"[917, 916, 344, 346, 353]","[1, 1, 1, 1, 1]"
407,"[538, 323, 293, 357, 688]","[0, 1, 1, 1, 0]"
409,"[285, 897, 689, 872, 314]","[1, 0, 1, 1, 1]"
410,"[731, 173, 72, 257, 317]","[1, 1, 1, 1, 1]"
410,"[1469, 57, 195, 526, 484]","[0, 0, 1, 1, 1]"
416,"[945, 808, 43, 780, 1134]","[1, 0, 0, 0, 1]"
416,"[48, 161, 551, 943, 28]","[0, 0, 0, 1, 0]"
416,"[166, 664, 1410, 998, 1415]","[0, 0, 0, 0, 0]"
416,"[1156, 796, 448, 443, 66]","[1, 0, 0, 1, 1]"
416,"[779, 1206, 451, 724, 372]","[1, 0, 0, 1, 0]"
416,"[668, 449, 363, 667, 544]","[0, 0, 0, 0, 0]"
416,"[1246, 742, 768, 1229, 342]","[0, 0, 0, 0, 0]"
416,"[321, 894, 1015, 817, 870]","[0, 0, 1, 0, 0]"
411,"[149, 207, 205, 172, 435]","[1, 1, 0, 1, 1]"
419,"[282, 318, 300, 287, 689]","[1, 1, 0, 0, 1]"
421,"[669, 440, 52, 451, 772]","[0, 1, 1, 0, 0]"
421,"[566, 378, 858, 550, 562]","[0, 0, 0, 0, 0]"
424,"[337, 258, 537, 689, 209]","[0, 0, 0, 0, 0]"
424,"[1463, 528, 674, 490, 519]","[0, 1, 0, 0, 0]"
424,"[208, 189, 514, 203, 473]","[0, 0, 0, 1, 1]"
424,"[170, 31, 167, 942, 96]","[0, 0, 1, 1, 0]"
418,"[493, 477, 513, 222, 614]","[0, 1, 1, 1, 1]"
414,"[1523, 179, 173, 203, 55]","[1, 1, 1, 1, 1]"
422,"[1010, 14, 275, 627, 923]","[0, 1, 1, 1, 1]"
422,"[470, 743, 545, 1133, 619]","[0, 1, 0, 1, 1]"
428,"[62, 736, 636, 940, 568]","[0, 1, 0, 0, 0]"
428,"[472, 71, 671, 767, 263]","[0, 0, 0, 0, 0]"
428,"[561, 807, 379, 803, 162]","[0, 0, 0, 0, 1]"
428,"[337, 1, 224, 1424, 154]","[0, 0, 0, 0, 0]"
428,"[1118, 1217, 678, 779, 318]","[0, 0, 1, 0, 0]"
428,"[754, 287, 216, 370, 209]","[0, 0, 0, 0, 1]"
428,"[136, 1010, 709, 89, 317]","[1, 1, 1, 1, 1]"
428,"[116, 1019, 422, 701, 734]","[1, 1, 1, 1, 1]"
428,"[971, 203, 526, 189, 509]","[1, 1, 1, 1, 1]"
427,"[306, 304, 874, 302, 343]","[1, 0, 1, 0, 0]"
427,"[328, 1312, 315, 325, 270]","[0, 1, 1, 0, 0]"
426,"[244, 873, 288, 679, 936]","[1, 1, 1, 1, 1]"
417,"[361, 268, 1312, 326, 287]","[0, 1, 0, 0, 1]"
423,"[13, 1083, 275, 8, 739]","[1, 1, 0, 1, 1]"
431,"[404, 283, 826, 762, 677]","[1, 1, 0, 1, 1]"
431,"[254, 107, 117, 321, 257]","[1, 0, 1, 0, 1]"
420,"[6, 217, 199, 673, 163]","[0, 1, 0, 1, 1]"
420,"[671, 447, 218, 422, 171]","[0, 0, 0, 0, 1]"
434,"[224, 716, 412, 138, 20]","[0, 0, 0, 0, 1]"
434,"[755, 540, 1551, 927, 248]","[0, 1, 0, 0, 1]"
