458,163,4.0
458,78,3.0
458,173,4.0
458,193,3.0
458,185,4.0
458,215,3.0
459,275,5.0
459,306,4.0
459,18,5.0
459,305,4.0
459,13,5.0
459,310,5.0
459,326,4.0
459,99,5.0
459,297,2.0
459,1379,3.0
459,712,4.0
459,19,4.0
459,869,2.0
460,157,2.0
460,49,3.0
460,8,5.0
460,284,4.0
466,741,2.0
466,1015,4.0
466,1058,4.0
466,1225,4.0
466,454,3.0
466,107,4.0
466,239,3.0
466,287,4.0
467,64,3.0
467,41,4.0
467,156,4.0
467,217,4.0
467,172,5.0
467,95,5.0
467,159,3.0
467,70,5.0
467,530,4.0
467,506,5.0
467,208,5.0
467,602,5.0
467,468,4.0
467,160,3.0
467,38,3.0
467,177,5.0
467,366,4.0
467,3,5.0
467,422,4.0
467,90,5.0
467,169,4.0
467,46,5.0
467,371,2.0
467,1069,5.0
467,1167,2.0
467,855,4.0
467,225,2.0
467,43,4.0
465,567,3.0
465,120,3.0
465,225,4.0
465,32,4.0
465,160,2.0
465,183,4.0
465,454,3.0
465,26,3.0
465,67,3.0
465,264,3.0
465,61,3.0
465,23,4.0
465,678,3.0
465,545,4.0
465,230,1.0
465,86,3.0
465,356,4.0
465,97,3.0
465,172,3.0
465,94,2.0
471,337,4.0
471,551,5.0
471,915,5.0
471,361,5.0
471,0,5.0
471,894,4.0
471,342,5.0
471,750,5.0
471,312,5.0
471,66,4.0
471,68,5.0
471,270,5.0
471,568,4.0
471,264,4.0
471,384,5.0
471,1,5.0
471,1238,5.0
471,567,5.0
471,357,5.0
471,2,5.0
471,10,5.0
471,1073,5.0
471,577,5.0
471,575,5.0
471,365,4.0
471,257,5.0
471,366,5.0
471,21,5.0
471,759,5.0
471,78,5.0
471,6,5.0
471,385,5.0
471,422,5.0
471,71,5.0
471,540,5.0
471,23,5.0
471,474,5.0
471,254,5.0
471,11,5.0
471,67,5.0
471,317,5.0
471,81,5.0
471,399,5.0
471,167,5.0
471,596,5.0
471,27,5.0
471,89,5.0
471,93,5.0
471,171,5.0
471,90,5.0
471,548,5.0
471,401,5.0
464,704,4.0
464,854,4.0
464,201,4.0
464,317,4.0
464,422,3.0
464,1077,2.0
464,867,2.0
464,99,3.0
464,108,3.0
464,197,2.0
464,153,2.0
464,96,2.0
464,403,2.0
464,394,1.0
464,280,2.0
462,818,1.0
462,740,1.0
462,149,2.0
462,361,1.0
462,750,4.0
462,270,1.0
462,287,1.0
462,886,5.0
462,879,4.0
462,951,1.0
462,925,1.0
462,0,1.0
462,13,1.0
462,9,1.0
462,20,1.0
462,935,2.0
462,126,5.0
462,409,1.0
462,1243,1.0
462,863,3.0
462,102,1.0
462,1032,2.0
462,1382,2.0
462,111,1.0
462,49,4.0
462,596,2.0
470,500,3.0
470,101,5.0
470,93,5.0
470,150,2.0
470,70,3.0
470,968,2.0
473,659,5.0
473,641,4.0
473,728,4.0
473,1123,4.0
473,377,4.0
473,788,4.0
473,995,3.0
473,480,4.0
473,413,4.0
473,1517,3.0
473,707,4.0
473,98,4.0
473,381,3.0
473,525,5.0
473,552,2.0
473,46,4.0
473,1199,4.0
473,198,5.0
473,85,4.0
473,508,5.0
473,617,4.0
473,71,3.0
473,462,5.0
473,698,4.0
473,600,5.0
473,130,4.0
473,608,4.0
473,25,4.0
473,212,4.0
473,91,4.0
473,735,3.0
473,691,4.0
473,379,4.0
473,217,4.0
473,3,5.0
473,648,4.0
473,208,5.0
473,604,3.0
473,167,3.0
473,1285,2.0
473,384,4.0
473,650,5.0
473,211,4.0
473,229,3.0
473,1062,5.0
473,1044,4.0
473,494,4.0
473,581,5.0
473,583,5.0
473,69,4.0
473,696,4.0
473,466,4.0
473,209,5.0
473,417,3.0
473,420,3.0
473,1420,4.0
473,938,4.0
473,433,4.0
473,708,5.0
473,355,5.0
473,72,3.0
473,629,3.0
473,321,4.0
473,220,4.0
473,284,5.0
468,529,5.0
468,498,5.0
468,489,5.0
468,494,5.0
468,610,5.0
468,237,4.0
468,9,5.0
468,126,4.0
463,509,4.0
463,478,4.0
463,11,5.0
463,175,4.0
463,15,4.0
463,704,5.0
463,708,5.0
463,481,5.0
463,193,5.0
463,602,5.0
475,584,1.0
475,1036,1.0
475,998,2.0
475,578,2.0
475,764,4.0
475,267,4.0
475,299,5.0
475,318,1.0
475,293,3.0
475,342,4.0
475,747,2.0
475,327,4.0
475,324,1.0
475,287,4.0
475,244,4.0
475,889,1.0
477,14,5.0
477,1520,3.0
477,133,2.0
477,110,3.0
477,842,5.0
477,121,2.0
477,779,3.0
477,71,1.0
477,39,1.0
477,281,3.0
477,136,4.0
477,615,4.0
477,339,5.0
477,218,2.0
477,603,3.0
477,254,4.0
477,738,4.0
477,391,2.0
477,230,1.0
477,144,1.0
477,402,2.0
477,1220,2.0
472,274,5.0
472,9,3.0
472,115,5.0
472,19,3.0
472,546,3.0
472,255,4.0
469,543,3.0
469,283,4.0
469,951,3.0
469,507,5.0
469,545,4.0
469,124,4.0
469,873,3.0
469,359,2.0
469,245,2.0
469,180,4.0
469,247,3.0
479,207,2.0
479,88,4.0
479,182,4.0
479,1120,4.0
479,78,4.0
479,184,2.0
479,653,4.0
479,442,4.0
479,233,4.0
479,641,4.0
479,503,4.0
440,8,4.0
440,14,3.0
440,24,3.0
478,615,4.0
478,65,3.0
478,53,3.0
478,1443,1.0
478,152,4.0
478,639,4.0
478,100,4.0
478,755,1.0
478,285,1.0
478,260,1.0
478,339,1.0
478,337,1.0
478,679,3.0
478,687,1.0
478,1243,3.0
478,534,3.0
478,117,3.0
478,271,4.0
478,751,3.0
478,136,4.0
478,397,1.0
478,1607,2.0
478,175,4.0
478,182,5.0
478,116,3.0
478,176,4.0
478,146,3.0
478,469,5.0
478,479,5.0
478,750,4.0
478,199,5.0
478,356,4.0
478,173,5.0
478,454,4.0
478,209,4.0
478,30,4.0
478,650,5.0
478,153,3.0
478,167,5.0
478,914,4.0
483,398,4.0
483,561,3.0
483,553,4.0
483,448,4.0
483,664,4.0
483,52,1.0
483,828,2.0
483,97,4.0
483,233,4.0
483,86,5.0
483,422,5.0
483,426,5.0
483,142,4.0
483,587,5.0
483,94,4.0
483,698,4.0
483,754,4.0
483,624,4.0
483,418,4.0
483,421,3.0
483,93,4.0
483,414,3.0
483,950,1.0
483,559,4.0
483,140,4.0
483,196,4.0
483,274,3.0
485,145,2.0
485,684,3.0
485,824,2.0
485,243,3.0
485,1608,3.0
485,1081,2.0
485,740,3.0
485,146,2.0
485,279,2.0
485,543,4.0
485,122,3.0
485,281,2.0
485,14,3.0
485,627,3.0
485,286,4.0
485,256,3.0
485,251,3.0
485,459,4.0
485,830,3.0
485,1046,2.0
485,822,4.0
485,1321,3.0
485,2,2.0
485,1078,2.0
485,234,2.0
485,20,3.0
485,475,3.0
485,105,1.0
485,594,2.0
485,925,2.0
485,716,2.0
485,545,2.0
485,219,3.0
485,619,2.0
485,244,3.0
485,99,5.0
485,1119,3.0
486,577,3.0
486,719,4.0
486,48,4.0
486,159,4.0
486,42,3.0
486,734,4.0
486,228,3.0
486,392,4.0
486,920,5.0
486,61,3.0
486,26,5.0
486,1034,4.0
486,685,4.0
486,84,2.0
486,789,3.0
486,1208,4.0
486,940,3.0
486,802,2.0
486,1187,3.0
486,782,4.0
486,1439,4.0
486,398,5.0
486,738,2.0
486,548,4.0
486,72,3.0
486,539,2.0
486,808,2.0
486,66,3.0
486,402,4.0
486,540,3.0
486,93,3.0
486,778,2.0
486,1219,4.0
486,230,1.0
486,571,1.0
486,801,4.0
486,1043,3.0
486,585,2.0
486,1073,1.0
486,37,2.0
486,248,1.0
486,346,2.0
486,348,3.0
486,1275,2.0
486,271,5.0
486,832,4.0
481,294,3.0
481,256,4.0
481,126,4.0
481,297,4.0
481,248,2.0
480,392,3.0
480,513,4.0
480,366,3.0
480,579,4.0
480,87,4.0
480,658,5.0
480,429,4.0
480,3,3.0
480,203,4.0
480,779,1.0
480,201,4.0
491,186,5.0
491,922,5.0
491,241,5.0
491,317,5.0
491,527,5.0
491,55,5.0
491,510,5.0
491,126,5.0
491,526,5.0
491,473,5.0
492,430,5.0
492,526,5.0
492,233,5.0
492,81,5.0
492,692,4.0
492,64,4.0
492,549,4.0
492,175,5.0
492,182,5.0
492,190,4.0
492,11,3.0
492,527,5.0
492,133,3.0
492,316,3.0
492,683,4.0
492,90,3.0
492,317,5.0
492,58,5.0
492,403,4.0
492,24,4.0
492,248,4.0
492,409,4.0
492,117,4.0
492,973,3.0
492,410,1.0
492,332,4.0
489,117,2.0
489,918,4.0
489,301,4.0
489,49,5.0
489,23,4.0
489,546,4.0
489,149,5.0
489,1127,4.0
489,8,4.0
489,126,5.0
489,108,5.0
488,877,2.0
488,896,2.0
488,270,4.0
488,269,4.0
488,873,2.0
488,346,5.0
488,882,2.0
488,538,4.0
488,884,4.0
488,687,2.0
488,901,4.0
488,309,4.0
488,682,2.0
488,348,4.0
488,260,2.0
488,456,3.0
488,874,2.0
488,1612,4.0
488,1264,2.0
488,891,3.0
488,352,4.0
482,431,3.0
482,98,3.0
482,90,3.0
482,172,4.0
482,461,3.0
482,899,3.0
482,537,2.0
482,581,3.0
482,269,3.0
482,742,1.0
482,1151,4.0
495,1613,3.0
495,355,2.0
495,154,1.0
495,1156,1.0
495,1132,3.0
495,93,1.0
495,553,2.0
495,1228,1.0
495,1059,1.0
495,425,3.0
495,1472,3.0
495,190,5.0
495,189,5.0
495,276,5.0
495,49,5.0
495,38,5.0
495,920,5.0
495,531,5.0
495,88,5.0
495,726,5.0
495,97,4.0
495,216,5.0
495,86,5.0
495,770,2.0
495,1138,2.0
493,8,2.0
493,1196,3.0
493,106,4.0
493,120,4.0
493,844,4.0
493,99,5.0
493,923,4.0
493,14,5.0
493,125,4.0
494,415,5.0
494,226,5.0
494,572,4.0
494,166,4.0
494,443,3.0
494,218,4.0
494,79,3.0
494,93,3.0
494,1443,2.0
494,738,4.0
494,451,2.0
494,795,4.0
494,1187,5.0
494,144,4.0
494,394,1.0
494,1109,4.0
494,664,1.0
494,1182,4.0
494,1156,4.0
494,1206,5.0
494,830,1.0
494,842,3.0
494,390,3.0
494,575,3.0
494,52,1.0
494,574,3.0
494,576,1.0
494,157,3.0
494,1090,4.0
494,589,4.0
494,388,5.0
494,1541,4.0
494,199,5.0
494,216,5.0
494,146,5.0
494,943,5.0
494,448,5.0
494,281,5.0
494,53,5.0
494,469,5.0
494,85,5.0
494,119,5.0
476,288,5.0
476,14,4.0
476,19,4.0
476,281,4.0
476,545,4.0
476,845,4.0
496,203,3.0
496,789,2.0
496,65,3.0
496,720,3.0
496,69,4.0
496,943,3.0
496,71,3.0
496,366,4.0
496,804,3.0
496,238,4.0
496,392,4.0
496,72,3.0
496,66,3.0
496,371,4.0
496,782,3.0
496,939,2.0
496,791,3.0
496,383,2.0
496,62,3.0
496,574,3.0
496,721,3.0
496,1176,1.0
496,166,2.0
496,385,2.0
496,93,3.0
496,764,3.0
496,162,2.0
496,79,3.0
496,779,2.0
496,1184,1.0
496,544,3.0
496,1091,3.0
496,363,3.0
496,724,3.0
496,387,4.0
496,718,3.0
496,394,4.0
496,794,1.0
496,576,2.0
496,224,3.0
496,150,3.0
496,86,3.0
496,422,3.0
496,621,2.0
496,27,3.0
496,464,3.0
496,415,2.0
496,140,3.0
496,583,4.0
496,416,2.0
496,950,2.0
496,138,3.0
496,1414,2.0
496,1554,2.0
496,1029,1.0
487,88,4.0
487,69,3.0
487,661,4.0
487,209,4.0
487,0,3.0
487,206,3.0
487,520,3.0
487,81,4.0
487,418,3.0
487,32,2.0
487,238,4.0
487,467,5.0
487,202,4.0
487,741,4.0
487,485,4.0
487,7,3.0
487,723,3.0
487,491,2.0
487,204,4.0
487,197,4.0
487,229,3.0
487,237,1.0
487,428,4.0
487,180,4.0
487,221,4.0
487,189,5.0
487,161,3.0
487,57,3.0
487,479,3.0
487,184,4.0
497,651,5.0
497,380,3.0
497,58,4.0
497,1072,3.0
497,202,5.0
497,524,4.0
497,227,2.0
497,627,4.0
497,76,2.0
497,52,4.0
497,163,3.0
497,53,2.0
497,648,3.0
497,984,1.0
497,228,2.0
497,1421,3.0
497,590,4.0
497,217,3.0
497,221,3.0
497,448,3.0
497,1082,3.0
497,553,3.0
497,120,2.0
497,537,1.0
497,270,2.0
497,753,2.0
497,447,4.0
497,446,3.0
497,557,4.0
498,413,3.0
498,181,2.0
498,519,3.0
498,515,4.0
498,86,4.0
498,485,3.0
498,54,4.0
498,176,3.0
498,524,4.0
498,7,5.0
498,197,5.0
498,192,4.0
498,182,4.0
498,68,5.0
498,207,4.0
498,662,5.0
498,325,3.0
498,914,4.0
498,901,5.0
498,1482,1.0
490,189,4.0
490,339,4.0
490,899,5.0
490,257,4.0
490,293,2.0
490,324,1.0
499,970,5.0
499,71,4.0
499,395,3.0
499,1468,1.0
499,158,2.0
499,754,3.0
499,1068,4.0
499,552,2.0
499,568,4.0
499,411,1.0
499,738,2.0
499,767,2.0
499,61,3.0
499,664,3.0
499,551,1.0
499,121,3.0
499,820,2.0
499,42,3.0
499,826,2.0
499,779,3.0
499,774,1.0
499,160,2.0
499,93,2.0
499,553,3.0
499,406,3.0
499,1056,3.0
499,1310,1.0
499,382,3.0
499,1013,2.0
499,1440,2.0
499,243,3.0
499,128,4.0
499,545,4.0
499,248,3.0
499,146,3.0
499,357,4.0
499,82,4.0
499,300,2.0
499,110,4.0
499,297,4.0
499,534,3.0
499,315,3.0
499,241,3.0
499,312,3.0
501,892,2.0
501,682,3.0
501,686,4.0
501,891,2.0
501,260,2.0
501,889,2.0
501,242,3.0
502,155,1.0
502,502,3.0
502,132,5.0
502,606,5.0
502,503,4.0
502,384,1.0
502,422,5.0
502,181,3.0
502,632,5.0
502,204,4.0
502,222,5.0
502,484,4.0
502,210,5.0
502,7,5.0
502,728,3.0
502,495,5.0
502,163,3.0
502,57,4.0
502,193,4.0
502,312,5.0
502,346,5.0
502,267,5.0
502,284,4.0
502,247,4.0
502,245,5.0
502,1008,2.0
502,1315,1.0
502,899,5.0
502,279,1.0
502,777,5.0
502,948,3.0
503,663,3.0
503,157,3.0
503,536,3.0
503,1132,3.0
503,722,4.0
503,1089,4.0
503,1117,3.0
503,833,2.0
503,1443,3.0
503,399,3.0
503,562,3.0
503,218,3.0
503,1029,3.0
503,440,4.0
503,395,2.0
503,578,4.0
503,972,4.0
503,1441,3.0
503,1436,2.0
503,1109,2.0
503,1507,3.0
503,716,4.0
503,52,4.0
503,400,2.0
503,790,3.0
503,666,3.0
503,1134,4.0
503,724,3.0
503,451,2.0
503,198,4.0
503,370,3.0
503,1045,4.0
503,1414,3.0
503,66,2.0
503,363,2.0
503,574,3.0
503,237,3.0
503,385,3.0
503,383,2.0
503,4,4.0
503,62,3.0
503,632,3.0
503,74,4.0
503,1036,1.0
503,450,1.0
503,154,3.0
503,67,5.0
503,293,2.0
503,124,4.0
503,408,4.0
504,163,4.0
504,712,3.0
504,76,3.0
504,72,4.0
504,754,3.0
504,497,5.0
504,226,2.0
504,1062,3.0
504,87,4.0
504,500,2.0
504,124,3.0
504,192,3.0
504,384,4.0
504,176,3.0
504,659,3.0
504,509,3.0
504,565,3.0
504,101,1.0
504,153,1.0
504,181,1.0
504,691,3.0
504,647,4.0
505,247,2.0
505,537,3.0
505,1013,3.0
505,1015,4.0
505,483,4.0
505,409,2.0
505,538,4.0
505,221,4.0
505,257,4.0
505,1243,2.0
505,327,4.0
505,1607,2.0
505,260,3.0
505,879,1.0
505,209,5.0
505,171,5.0
505,565,4.0
505,186,5.0
505,225,4.0
505,549,4.0
505,577,3.0
505,160,4.0
505,448,2.0
505,664,2.0
505,585,2.0
505,553,3.0
505,37,3.0
505,390,2.0
505,778,2.0
505,1406,2.0
505,575,4.0
505,801,4.0
505,1109,1.0
505,223,1.0
505,332,4.0
505,748,4.0
505,299,3.0
505,891,1.0
505,1062,5.0
505,698,4.0
505,341,3.0
505,181,5.0
505,176,5.0
505,146,3.0
505,872,4.0
505,685,3.0
505,1088,1.0
505,567,5.0
442,11,5.0
442,174,2.0
442,643,3.0
442,38,1.0
506,256,5.0
506,251,5.0
506,826,5.0
506,1088,5.0
506,677,5.0
506,1015,5.0
506,596,5.0
506,404,5.0
506,1033,5.0
506,825,5.0
506,117,5.0
513,256,4.0
513,306,4.0
513,586,4.0
513,301,5.0
513,267,4.0
513,271,4.0
513,749,4.0
513,1013,2.0
513,335,1.0
513,268,4.0
513,897,2.0
513,679,1.0
513,341,1.0
513,293,3.0
513,889,1.0
513,327,3.0
513,987,2.0
513,258,4.0
513,242,2.0
513,651,4.0
513,149,3.0
513,948,3.0
513,48,2.0
513,1159,4.0
513,176,3.0
513,728,4.0
513,485,3.0
513,647,3.0
513,1100,4.0
513,179,3.0
513,384,3.0
513,510,3.0
513,64,3.0
513,509,3.0
513,264,4.0
513,30,4.0
513,312,5.0
513,343,3.0
507,221,3.0
507,87,3.0
507,72,3.0
507,152,3.0
507,228,2.0
507,12,4.0
507,1134,3.0
507,473,5.0
507,377,5.0
507,527,5.0
507,184,5.0
507,505,5.0
507,422,5.0
507,227,5.0
507,0,5.0
507,100,5.0
507,49,5.0
510,1526,4.0
510,293,4.0
510,677,2.0
510,321,3.0
514,288,1.0
514,285,2.0
514,747,2.0
514,327,2.0
514,328,2.0
514,689,2.0
514,343,2.0
511,49,5.0
511,264,4.0
511,22,4.0
511,0,4.0
512,738,5.0
512,209,5.0
512,434,5.0
512,251,5.0
474,126,4.0
474,315,5.0
474,258,5.0
522,515,5.0
522,96,4.0
522,196,5.0
522,693,5.0
522,661,4.0
522,154,4.0
522,793,4.0
522,548,4.0
522,726,4.0
522,507,3.0
522,178,3.0
522,721,3.0
522,55,3.0
522,522,3.0
522,651,2.0
522,383,3.0
522,41,3.0
522,185,3.0
522,476,3.0
517,716,5.0
517,369,4.0
517,762,1.0
517,1113,2.0
517,239,1.0
517,919,3.0
517,828,3.0
517,279,4.0
517,819,2.0
517,119,3.0
517,1027,3.0
517,1078,1.0
517,594,3.0
517,411,1.0
508,265,1.0
508,686,1.0
508,704,4.0
508,602,4.0
508,180,4.0
508,49,5.0
515,198,3.0
515,356,3.0
515,190,4.0
515,168,5.0
509,1024,3.0
509,680,1.0
509,329,2.0
509,880,2.0
509,456,2.0
523,1267,3.0
523,385,4.0
523,392,3.0
523,558,3.0
523,76,3.0
523,160,4.0
523,738,2.0
523,1073,2.0
523,569,4.0
523,1453,3.0
523,711,4.0
523,1420,5.0
523,1183,3.0
523,1045,3.0
523,28,3.0
523,379,2.0
523,450,3.0
523,669,4.0
523,448,3.0
523,93,2.0
523,699,5.0
523,519,3.0
523,495,2.0
523,478,4.0
523,606,3.0
523,196,4.0
523,645,5.0
523,612,4.0
523,602,3.0
523,477,3.0
523,514,4.0
523,493,4.0
523,614,2.0
523,835,2.0
523,1125,1.0
523,172,4.0
523,836,2.0
523,496,2.0
523,660,3.0
523,1049,2.0
523,603,4.0
523,1123,3.0
523,649,2.0
523,604,1.0
523,498,4.0
523,417,1.0
523,429,3.0
523,954,1.0
523,1153,1.0
523,637,2.0
523,492,4.0
523,318,4.0
523,309,4.0
523,750,4.0
523,897,4.0
523,540,1.0
523,1128,2.0
523,274,3.0
523,149,2.0
523,409,2.0
523,929,3.0
500,1010,4.0
500,23,3.0
500,1013,4.0
500,150,4.0
500,107,4.0
500,410,4.0
500,455,3.0
500,839,4.0
500,405,3.0
500,828,3.0
500,368,4.0
500,1080,3.0
500,1533,4.0
500,1006,4.0
524,150,5.0
524,927,3.0
524,410,3.0
524,290,2.0
524,404,4.0
524,411,2.0
524,251,3.0
524,594,2.0
524,105,2.0
524,268,5.0
520,654,4.0
520,158,3.0
520,624,3.0
520,98,3.0
520,89,2.0
520,240,4.0
520,420,4.0
520,966,3.0
520,160,2.0
520,32,4.0
520,290,1.0
520,134,4.0
520,229,3.0
520,525,3.0
520,230,2.0
520,71,3.0
520,76,3.0
520,238,5.0
520,384,3.0
520,754,3.0
520,16,1.0
520,565,3.0
520,323,2.0
520,67,4.0
520,742,1.0
520,214,1.0
520,391,3.0
520,1,3.0
520,231,3.0
519,273,3.0
519,282,4.0
519,870,1.0
519,1050,3.0
518,1061,5.0
518,1611,5.0
518,907,5.0
518,1292,5.0
518,750,4.0
518,298,5.0
518,877,5.0
518,329,5.0
518,345,4.0
527,357,2.0
527,677,3.0
527,540,3.0
527,297,4.0
527,401,4.0
527,1617,1.0
527,203,5.0
527,202,4.0
527,422,1.0
527,167,4.0
531,917,4.0
531,1225,4.0
531,915,3.0
531,1593,4.0
531,913,5.0
531,94,5.0
531,131,5.0
531,303,5.0
531,229,5.0
531,227,5.0
531,575,5.0
531,401,5.0
531,202,5.0
531,65,5.0
531,0,5.0
531,471,5.0
531,99,5.0
531,738,5.0
531,657,5.0
531,590,5.0
531,116,5.0
531,403,5.0
531,691,5.0
531,1,5.0
531,3,5.0
531,587,5.0
531,1118,5.0
531,525,5.0
531,96,5.0
531,6,5.0
531,7,5.0
531,124,5.0
531,281,5.0
531,106,5.0
531,8,5.0
531,126,5.0
531,215,5.0
531,745,5.0
531,98,5.0
531,97,5.0
531,283,5.0
531,366,5.0
531,317,5.0
531,276,5.0
531,490,5.0
531,1010,5.0
531,467,5.0
531,479,5.0
531,495,5.0
531,11,5.0
531,530,5.0
531,484,5.0
531,10,5.0
531,602,5.0
529,1299,2.0
529,332,3.0
529,274,5.0
529,87,4.0
529,1225,4.0
529,318,3.0
529,1135,4.0
529,469,3.0
530,1315,4.0
530,893,1.0
530,889,1.0
530,456,1.0
530,312,5.0
528,323,2.0
528,300,4.0
528,990,1.0
528,244,3.0
528,324,3.0
528,259,4.0
528,874,4.0
528,263,2.0
516,299,5.0
516,282,4.0
516,739,4.0
516,747,4.0
516,257,5.0
516,1176,5.0
516,274,5.0
526,180,4.0
526,639,4.0
526,654,3.0
526,200,3.0
526,498,5.0
526,133,5.0
526,68,4.0
526,171,5.0
526,134,2.0
526,672,4.0
526,178,3.0
526,18,3.0
526,22,5.0
526,95,4.0
526,55,4.0
526,428,5.0
526,115,4.0
526,1148,4.0
526,169,3.0
526,11,4.0
526,10,4.0
526,202,4.0
526,13,2.0
526,867,4.0
526,1100,4.0
526,201,3.0
526,182,5.0
484,288,3.0
484,325,2.0
484,244,3.0
484,340,4.0
484,329,3.0
532,257,4.0
532,221,5.0
532,24,4.0
532,241,4.0
532,146,1.0
532,273,4.0
532,1172,4.0
532,149,3.0
532,332,4.0
532,327,4.0
532,280,4.0
532,1046,3.0
532,865,2.0
532,684,4.0
532,819,2.0
532,594,2.0
532,102,3.0
532,695,3.0
532,1015,3.0
532,743,2.0
532,590,4.0
532,274,4.0
532,918,2.0
532,20,3.0
532,344,3.0
532,1141,4.0
532,723,4.0
532,299,4.0
532,281,4.0
532,53,4.0
532,220,3.0
532,294,4.0
532,422,5.0
532,195,4.0
532,650,4.0
532,3,3.0
532,57,4.0
532,503,4.0
532,401,4.0
532,754,3.0
532,935,4.0
532,1047,3.0
532,70,4.0
532,275,1.0
532,235,4.0
532,747,3.0
532,244,3.0
532,124,5.0
532,878,3.0
532,302,4.0
532,296,4.0
534,41,3.0
534,197,4.0
534,613,5.0
534,96,4.0
534,691,4.0
534,185,4.0
534,177,4.0
534,708,5.0
534,487,5.0
534,631,4.0
534,275,3.0
534,86,5.0
534,187,3.0
534,698,4.0
534,128,5.0
534,488,4.0
534,202,3.0
534,131,5.0
534,43,4.0
534,161,3.0
534,941,4.0
534,701,1.0
534,734,5.0
534,276,5.0
534,481,4.0
534,60,3.0
534,135,5.0
534,21,3.0
534,692,3.0
534,284,4.0
534,283,4.0
534,133,5.0
534,264,3.0
534,214,4.0
534,629,2.0
534,630,5.0
534,24,4.0
534,388,4.0
534,274,4.0
534,1100,4.0
534,497,4.0
534,514,3.0
534,257,5.0
535,500,3.0
535,61,4.0
535,72,4.0
535,81,4.0
535,415,4.0
535,499,4.0
535,418,3.0
535,754,4.0
535,440,2.0
535,163,4.0
535,140,4.0
535,639,4.0
535,401,4.0
535,226,5.0
535,228,4.0
535,385,4.0
535,569,3.0
535,707,3.0
535,719,4.0
535,448,4.0
535,166,3.0
535,138,4.0
535,83,4.0
535,386,3.0
535,630,2.0
535,93,4.0
535,560,3.0
535,449,2.0
535,1029,3.0
535,53,2.0
535,1139,1.0
535,541,1.0
525,0,5.0
525,272,2.0
525,741,3.0
525,120,2.0
525,844,5.0
525,1083,5.0
525,507,4.0
525,122,3.0
525,247,4.0
525,474,5.0
525,276,2.0
525,124,2.0
525,1006,3.0
536,525,3.0
536,1100,3.0
536,403,3.0
536,205,1.0
536,96,2.0
536,955,4.0
536,401,1.0
536,615,2.0
536,1004,3.0
536,81,2.0
536,446,3.0
536,493,4.0
536,720,2.0
536,442,3.0
536,85,4.0
536,69,4.0
536,44,3.0
536,203,3.0
536,1474,2.0
536,316,3.0
536,692,4.0
536,489,4.0
536,212,4.0
536,200,3.0
536,416,2.0
536,612,3.0
536,781,3.0
536,569,2.0
536,702,3.0
536,526,4.0
536,707,3.0
536,505,3.0
536,100,2.0
536,229,2.0
536,674,3.0
536,386,4.0
536,723,3.0
536,43,3.0
536,580,3.0
536,572,2.0
536,1165,2.0
536,713,3.0
536,567,2.0
536,209,3.0
536,609,4.0
536,731,3.0
536,769,3.0
536,941,3.0
536,25,3.0
536,434,3.0
536,238,2.0
536,75,3.0
536,548,2.0
536,696,2.0
536,71,1.0
536,1138,2.0
536,500,3.0
536,1153,1.0
536,225,2.0
536,139,2.0
536,447,3.0
536,89,1.0
536,714,4.0
536,469,2.0
536,52,2.0
536,467,2.0
536,722,2.0
536,384,2.0
536,965,2.0
536,101,1.0
536,84,2.0
536,78,3.0
536,211,3.0
536,1266,3.0
536,552,2.0
536,971,3.0
536,425,1.0
536,379,2.0
536,377,2.0
536,1044,3.0
536,738,1.0
536,958,3.0
536,140,3.0
536,565,2.0
536,568,2.0
536,969,3.0
536,624,3.0
536,1403,2.0
536,87,2.0
536,556,3.0
536,726,2.0
536,1005,2.0
536,391,2.0
536,230,3.0
536,398,2.0
536,549,2.0
536,183,3.0
533,596,5.0
533,716,5.0
533,147,4.0
533,104,4.0
533,148,2.0
533,823,4.0
533,369,4.0
533,1326,2.0
533,824,4.0
533,455,5.0
533,1051,4.0
533,985,5.0
533,819,3.0
533,762,4.0
533,1046,4.0
540,1314,1.0
540,992,4.0
540,256,5.0
540,254,3.0
540,1073,1.0
540,768,1.0
540,541,1.0
540,876,1.0
540,1441,1.0
540,258,1.0
540,180,5.0
540,49,5.0
540,253,3.0
540,473,5.0
540,458,5.0
540,138,3.0
540,595,4.0
540,171,5.0
540,203,4.0
540,110,1.0
540,842,4.0
540,264,5.0
540,708,5.0
540,214,4.0
540,224,4.0
540,1029,3.0
537,711,3.0
537,88,4.0
537,482,5.0
537,210,4.0
537,236,4.0
537,237,5.0
537,380,3.0
537,120,3.0
537,962,4.0
537,161,3.0
537,203,3.0
537,142,3.0
537,526,3.0
537,198,5.0
537,212,3.0
537,215,4.0
541,733,3.0
541,692,4.0
541,186,4.0
541,63,4.0
541,191,5.0
541,195,4.0
541,281,3.0
541,47,5.0
541,27,4.0
541,530,4.0
541,213,3.0
541,14,2.0
541,417,4.0
541,500,4.0
541,70,3.0
541,94,3.0
541,587,4.0
541,98,5.0
541,419,3.0
541,624,3.0
541,626,3.0
541,771,4.0
541,10,2.0
541,96,4.0
541,11,4.0
541,229,4.0
544,719,3.0
544,449,2.0
544,519,4.0
544,27,4.0
544,403,4.0
544,195,4.0
544,214,3.0
544,68,4.0
544,632,3.0
544,192,3.0
544,30,4.0
544,490,3.0
544,134,4.0
544,728,3.0
544,422,4.0
544,418,3.0
544,377,3.0
544,433,3.0
544,473,3.0
